Requirement ID,Parent Requirement,SHALL Statement (summary),Model-User Argument (summary),Test File,Test Class,Test Method,Verification Tier
R-GEN-03.03,R-GEN-03.03,,,test_general.py,(module-level),test_gradient_linear,Tier 1 (headless unit)
R-GEN-03.04,R-GEN-03.04,,,test_general.py,(module-level),test_gradient_with_spacing,Tier 1 (headless unit)
R-GEN-04.01,R-GEN-04.01,,,test_general.py,(module-level),test_interp1_linear,Tier 1 (headless unit)
R-GEN-05.01,R-GEN-05.01,,,test_general.py,(module-level),test_deg2rad,Tier 1 (headless unit)
R-GEN-05.02,R-GEN-05.02,,,test_general.py,(module-level),test_rad2deg,Tier 1 (headless unit)
R-GEN-05.03,R-GEN-05.03,,,test_general.py,(module-level),test_nextpow2,Tier 1 (headless unit)
R-GEN-05.04,R-GEN-05.04,,,test_general.py,(module-level),test_nextpow2_exact,Tier 1 (headless unit)
R-GEN-05.05,R-GEN-05.05,,,test_general.py,(module-level),test_bincoeff,Tier 1 (headless unit)
R-GEN-05.06,R-GEN-05.06,,,test_general.py,(module-level),test_idivide_fix,Tier 1 (headless unit)
R-GEN-05.07,R-GEN-05.07,,,test_general.py,(module-level),test_idivide_floor,Tier 1 (headless unit)
R-GEN-05.08,R-GEN-05.08,,,test_general.py,(module-level),test_xor,Tier 1 (headless unit)
R-GEN-06.01,R-GEN-06.01,,,test_general.py,(module-level),test_isequal_same,Tier 1 (headless unit)
R-GEN-06.02,R-GEN-06.02,,,test_general.py,(module-level),test_isequal_different,Tier 1 (headless unit)
R-GEN-06.03,R-GEN-06.03,,,test_general.py,(module-level),test_isequaln_nan,Tier 1 (headless unit)
R-GEN-06.04,R-GEN-06.04,,,test_general.py,(module-level),test_isequaln_nan_different,Tier 1 (headless unit)
R-GEN-07.01,R-GEN-07.01,,,test_general.py,(module-level),test_polyarea_square,Tier 1 (headless unit)
R-GEN-07.02,R-GEN-07.02,,,test_general.py,(module-level),test_polyarea_triangle,Tier 1 (headless unit)
R-GEN-07.03,R-GEN-07.03,,,test_general.py,(module-level),test_accumarray,Tier 1 (headless unit)
R-GEN-07.04,R-GEN-07.04,,,test_general.py,(module-level),test_logspace,Tier 1 (headless unit)
R-GEN-07.05,R-GEN-07.05,,,test_general.py,(module-level),test_deal_single,Tier 1 (headless unit)
R-GEN-07.06,R-GEN-07.06,,,test_general.py,(module-level),test_int2str,Tier 1 (headless unit)
R-GEOM-01a,R-GEOM-01,"SHALL compute the convex hull of a 2D point set, returning boundary vertex indices and excluding interior points.","The engineer computes convex hulls of point clouds from laser scans or sensor arrays to define outer boundaries for FEM meshing and spatial analysis. In Octave, convhull is the standard function. Inte",test_geometry.py,TestConvhull,test_convhull_square,Tier 1 (headless unit)
R-GEOM-01b,R-GEOM-01,"SHALL compute the convex hull of a 2D point set, returning boundary vertex indices and excluding interior points.","The engineer computes convex hulls of point clouds from laser scans or sensor arrays to define outer boundaries for FEM meshing and spatial analysis. In Octave, convhull is the standard function. Inte",test_geometry.py,TestConvhull,test_convhull_with_interior,Tier 1 (headless unit)
R-GEOM-02a,R-GEOM-02,"SHALL compute a Delaunay triangulation of a 2D point set, returning triangle connectivity as a matrix of vertex indices with 3 columns.","The engineer generates FEM meshes from point distributions using Delaunay triangulation. In Octave, delaunay() returns an Nx3 connectivity matrix that feeds directly into FEM solvers. The output shape",test_geometry.py,TestDelaunay,test_delaunay_4points,Tier 1 (headless unit)
R-GEOM-03a,R-GEOM-03,"SHALL classify query points as inside or outside a polygon boundary, returning boolean arrays.","The engineer uses point-in-polygon tests to determine which sensor readings fall within a defined region of interest (e.g., a cross-section boundary or exclusion zone). In Octave, inpolygon is used fo",test_geometry.py,TestInpolygon,test_inside_unit_square,Tier 1 (headless unit)
R-GEOM-03b,R-GEOM-03,"SHALL classify query points as inside or outside a polygon boundary, returning boolean arrays.","The engineer uses point-in-polygon tests to determine which sensor readings fall within a defined region of interest (e.g., a cross-section boundary or exclusion zone). In Octave, inpolygon is used fo",test_geometry.py,TestInpolygon,test_outside_unit_square,Tier 1 (headless unit)
R-GEOM-04a,R-GEOM-04,"SHALL provide 3D rotation matrix functions (rotx, roty, rotz) that return orthogonal matrices and reduce to the identity at zero degrees.","The engineer uses rotation matrices for coordinate transformations in CAD integration and robotic kinematics. In Octave, rotx/roty/rotz produce 3x3 rotation matrices that must be orthogonal (R*R'=I) t",test_geometry.py,TestRotationMatrices,test_rotx_zero_identity,Tier 1 (headless unit)
R-GEOM-04b,R-GEOM-04,"SHALL provide 3D rotation matrix functions (rotx, roty, rotz) that return orthogonal matrices and reduce to the identity at zero degrees.","The engineer uses rotation matrices for coordinate transformations in CAD integration and robotic kinematics. In Octave, rotx/roty/rotz produce 3x3 rotation matrices that must be orthogonal (R*R'=I) t",test_geometry.py,TestRotationMatrices,test_roty_zero_identity,Tier 1 (headless unit)
R-GEOM-04c,R-GEOM-04,"SHALL provide 3D rotation matrix functions (rotx, roty, rotz) that return orthogonal matrices and reduce to the identity at zero degrees.","The engineer uses rotation matrices for coordinate transformations in CAD integration and robotic kinematics. In Octave, rotx/roty/rotz produce 3x3 rotation matrices that must be orthogonal (R*R'=I) t",test_geometry.py,TestRotationMatrices,test_rotz_zero_identity,Tier 1 (headless unit)
R-GEOM-04d,R-GEOM-04,"SHALL provide 3D rotation matrix functions (rotx, roty, rotz) that return orthogonal matrices and reduce to the identity at zero degrees.","The engineer uses rotation matrices for coordinate transformations in CAD integration and robotic kinematics. In Octave, rotx/roty/rotz produce 3x3 rotation matrices that must be orthogonal (R*R'=I) t",test_geometry.py,TestRotationMatrices,test_rotx_orthogonal,Tier 1 (headless unit)
R-GEOM-04e,R-GEOM-04,"SHALL provide 3D rotation matrix functions (rotx, roty, rotz) that return orthogonal matrices and reduce to the identity at zero degrees.","The engineer uses rotation matrices for coordinate transformations in CAD integration and robotic kinematics. In Octave, rotx/roty/rotz produce 3x3 rotation matrices that must be orthogonal (R*R'=I) t",test_geometry.py,TestRotationMatrices,test_roty_orthogonal,Tier 1 (headless unit)
R-GEOM-04f,R-GEOM-04,"SHALL provide 3D rotation matrix functions (rotx, roty, rotz) that return orthogonal matrices and reduce to the identity at zero degrees.","The engineer uses rotation matrices for coordinate transformations in CAD integration and robotic kinematics. In Octave, rotx/roty/rotz produce 3x3 rotation matrices that must be orthogonal (R*R'=I) t",test_geometry.py,TestRotationMatrices,test_rotz_orthogonal,Tier 1 (headless unit)
R-GEOM-05a,R-GEOM-05,"SHALL find the nearest point in a reference set for each query point, returning 1-based indices and distances.","The engineer uses nearest-point search to snap measurement coordinates to the closest node in a FEM mesh or to find the closest calibration point for spatial interpolation. In Octave, dsearchn returns",test_geometry.py,TestDsearchn,test_dsearchn_exact,Tier 1 (headless unit)
R-GEOM-06a,R-GEOM-06,"SHALL compute the intersection area of axis-aligned rectangles, returning zero for non-overlapping pairs.","The engineer uses rectangle intersection for bounding-box overlap tests in spatial indexing and collision detection for layout or sensor placement problems. In Octave, rectint computes pairwise inters",test_geometry.py,TestRectint,test_rectint_overlap,Tier 1 (headless unit)
R-GEOM-06b,R-GEOM-06,"SHALL compute the intersection area of axis-aligned rectangles, returning zero for non-overlapping pairs.","The engineer uses rectangle intersection for bounding-box overlap tests in spatial indexing and collision detection for layout or sensor placement problems. In Octave, rectint computes pairwise inters",test_geometry.py,TestRectint,test_rectint_no_overlap,Tier 1 (headless unit)
R-GEOM-01a,R-GEOM-01a,,,test_geometry.py,(module-level),test_convhull_square,Tier 1 (headless unit)
R-GEOM-01b,R-GEOM-01b,,,test_geometry.py,(module-level),test_convhull_with_interior,Tier 1 (headless unit)
R-GEOM-02a,R-GEOM-02a,,,test_geometry.py,(module-level),test_delaunay_4points,Tier 1 (headless unit)
R-GEOM-03a,R-GEOM-03a,,,test_geometry.py,(module-level),test_inside_unit_square,Tier 1 (headless unit)
R-GEOM-03b,R-GEOM-03b,,,test_geometry.py,(module-level),test_outside_unit_square,Tier 1 (headless unit)
R-GEOM-04a,R-GEOM-04a,,,test_geometry.py,(module-level),test_rotx_zero_identity,Tier 1 (headless unit)
R-GEOM-04b,R-GEOM-04b,,,test_geometry.py,(module-level),test_roty_zero_identity,Tier 1 (headless unit)
R-GEOM-04c,R-GEOM-04c,,,test_geometry.py,(module-level),test_rotz_zero_identity,Tier 1 (headless unit)
R-GEOM-04d,R-GEOM-04d,,,test_geometry.py,(module-level),test_rotx_orthogonal,Tier 1 (headless unit)
R-GEOM-04e,R-GEOM-04e,,,test_geometry.py,(module-level),test_roty_orthogonal,Tier 1 (headless unit)
R-GEOM-04f,R-GEOM-04f,,,test_geometry.py,(module-level),test_rotz_orthogonal,Tier 1 (headless unit)
R-GEOM-05a,R-GEOM-05a,,,test_geometry.py,(module-level),test_dsearchn_exact,Tier 1 (headless unit)
R-GEOM-06a,R-GEOM-06a,,,test_geometry.py,(module-level),test_rectint_overlap,Tier 1 (headless unit)
R-GEOM-06b,R-GEOM-06b,,,test_geometry.py,(module-level),test_rectint_no_overlap,Tier 1 (headless unit)
R-IMG-01a,R-IMG-01,"SHALL provide colormap generation functions (jet, hot) that return Nx3 matrices with values in [0, 1] and correct row counts.","The engineer uses colormaps to visualize thermal images, stress distributions, and measurement heatmaps. In Octave, jet(N) and hot(N) return Nx3 RGB lookup tables that plotting functions consume. Inco",test_image.py,TestColormaps,test_colormap_jet_length,Tier 1 (headless unit)
R-IMG-01b,R-IMG-01,"SHALL provide colormap generation functions (jet, hot) that return Nx3 matrices with values in [0, 1] and correct row counts.","The engineer uses colormaps to visualize thermal images, stress distributions, and measurement heatmaps. In Octave, jet(N) and hot(N) return Nx3 RGB lookup tables that plotting functions consume. Inco",test_image.py,TestColormaps,test_colormap_hot_shape,Tier 1 (headless unit)
R-IMG-01c,R-IMG-01,"SHALL provide colormap generation functions (jet, hot) that return Nx3 matrices with values in [0, 1] and correct row counts.","The engineer uses colormaps to visualize thermal images, stress distributions, and measurement heatmaps. In Octave, jet(N) and hot(N) return Nx3 RGB lookup tables that plotting functions consume. Inco",test_image.py,TestColormaps,test_colormap_values_range,Tier 1 (headless unit)
R-IMG-01d,R-IMG-01,"SHALL provide colormap generation functions (jet, hot) that return Nx3 matrices with values in [0, 1] and correct row counts.","The engineer uses colormaps to visualize thermal images, stress distributions, and measurement heatmaps. In Octave, jet(N) and hot(N) return Nx3 RGB lookup tables that plotting functions consume. Inco",test_image.py,TestColormaps,test_iscolormap_valid,Tier 1 (headless unit)
R-IMG-01e,R-IMG-01,"SHALL provide colormap generation functions (jet, hot) that return Nx3 matrices with values in [0, 1] and correct row counts.","The engineer uses colormaps to visualize thermal images, stress distributions, and measurement heatmaps. In Octave, jet(N) and hot(N) return Nx3 RGB lookup tables that plotting functions consume. Inco",test_image.py,TestColormaps,test_iscolormap_invalid,Tier 1 (headless unit)
R-IMG-02a,R-IMG-02,"SHALL provide color space conversion functions (rgb2gray, rgb2hsv, hsv2rgb) that produce correct grayscale values for known inputs and achieve lossless round-trip for RGB to HSV to RGB.","The engineer converts sensor imagery between color spaces for measurement extraction. For example, rgb2gray is used before edge detection on thermal camera output, and HSV conversions isolate specific",test_image.py,TestColorConversion,test_rgb2gray_known,Tier 1 (headless unit)
R-IMG-02b,R-IMG-02,"SHALL provide color space conversion functions (rgb2gray, rgb2hsv, hsv2rgb) that produce correct grayscale values for known inputs and achieve lossless round-trip for RGB to HSV to RGB.","The engineer converts sensor imagery between color spaces for measurement extraction. For example, rgb2gray is used before edge detection on thermal camera output, and HSV conversions isolate specific",test_image.py,TestColorConversion,test_rgb2gray_black,Tier 1 (headless unit)
R-IMG-02c,R-IMG-02,"SHALL provide color space conversion functions (rgb2gray, rgb2hsv, hsv2rgb) that produce correct grayscale values for known inputs and achieve lossless round-trip for RGB to HSV to RGB.","The engineer converts sensor imagery between color spaces for measurement extraction. For example, rgb2gray is used before edge detection on thermal camera output, and HSV conversions isolate specific",test_image.py,TestColorConversion,test_hsv_rgb_roundtrip,Tier 1 (headless unit)
R-IMG-02d,R-IMG-02,"SHALL provide color space conversion functions (rgb2gray, rgb2hsv, hsv2rgb) that produce correct grayscale values for known inputs and achieve lossless round-trip for RGB to HSV to RGB.","The engineer converts sensor imagery between color spaces for measurement extraction. For example, rgb2gray is used before edge detection on thermal camera output, and HSV conversions isolate specific",test_image.py,TestColorConversion,test_rgb2gray_shape,Tier 1 (headless unit)
R-IMG-03a,R-IMG-03,"SHALL convert images between data types (im2double) such that uint8 [0, 255] maps to float64 [0.0, 1.0] and float inputs pass through unchanged.","Sensor and camera data arrives as uint8 from hardware drivers. The engineer converts to double for numerical processing (filtering, FFT, thresholding). In Octave, im2double handles this transparently.",test_image.py,TestImageConversion,test_im2double_uint8,Tier 1 (headless unit)
R-IMG-03b,R-IMG-03,"SHALL convert images between data types (im2double) such that uint8 [0, 255] maps to float64 [0.0, 1.0] and float inputs pass through unchanged.","Sensor and camera data arrives as uint8 from hardware drivers. The engineer converts to double for numerical processing (filtering, FFT, thresholding). In Octave, im2double handles this transparently.",test_image.py,TestImageConversion,test_im2double_already_float,Tier 1 (headless unit)
R-IMG-04a,R-IMG-04,SHALL read and write images in standard formats (PNG) with lossless round-trip fidelity for both color and grayscale images.,"The engineer saves processed imagery (e.g., filtered thermal frames, annotated microscopy captures) and reloads them for batch analysis. In Octave, imread/imwrite handle PNG losslessly. Data corruptio",test_image.py,TestIO,test_imread_imwrite_roundtrip,Tier 1 (headless unit)
R-IMG-04b,R-IMG-04,SHALL read and write images in standard formats (PNG) with lossless round-trip fidelity for both color and grayscale images.,"The engineer saves processed imagery (e.g., filtered thermal frames, annotated microscopy captures) and reloads them for batch analysis. In Octave, imread/imwrite handle PNG losslessly. Data corruptio",test_image.py,TestIO,test_imread_grayscale,Tier 1 (headless unit)
R-IMG-01a,R-IMG-01a,,,test_image.py,(module-level),test_colormap_jet_length,Tier 1 (headless unit)
R-IMG-01b,R-IMG-01b,,,test_image.py,(module-level),test_colormap_hot_shape,Tier 1 (headless unit)
R-IMG-01c,R-IMG-01c,,,test_image.py,(module-level),test_colormap_values_range,Tier 1 (headless unit)
R-IMG-01d,R-IMG-01d,,,test_image.py,(module-level),test_iscolormap_valid,Tier 1 (headless unit)
R-IMG-01e,R-IMG-01e,,,test_image.py,(module-level),test_iscolormap_invalid,Tier 1 (headless unit)
R-IMG-02a,R-IMG-02a,,,test_image.py,(module-level),test_rgb2gray_known,Tier 1 (headless unit)
R-IMG-02b,R-IMG-02b,,,test_image.py,(module-level),test_rgb2gray_black,Tier 1 (headless unit)
R-IMG-02c,R-IMG-02c,,,test_image.py,(module-level),test_hsv_rgb_roundtrip,Tier 1 (headless unit)
R-IMG-02d,R-IMG-02d,,,test_image.py,(module-level),test_rgb2gray_shape,Tier 1 (headless unit)
R-IMG-03a,R-IMG-03a,,,test_image.py,(module-level),test_im2double_uint8,Tier 1 (headless unit)
R-IMG-03b,R-IMG-03b,,,test_image.py,(module-level),test_im2double_already_float,Tier 1 (headless unit)
R-IMG-04a,R-IMG-04a,,,test_image.py,(module-level),test_imread_imwrite_roundtrip,Tier 1 (headless unit)
R-IMG-04b,R-IMG-04b,,,test_image.py,(module-level),test_imread_grayscale,Tier 1 (headless unit)
R-INT-01,R-INT-01,"SHALL produce correct results when parser, evaluator, builtins, and session management operate together.","The engineer types multi-line scripts into the command window, expecting each statement to execute in sequence with variables persisting across lines. If workspace persistence, function composition, o",test_integration.py,TestEndToEndScripts,test_fibonacci_script,Tier 3 (visual integration)
R-INT-02,R-INT-01,"SHALL produce correct results when parser, evaluator, builtins, and session management operate together.","The engineer types multi-line scripts into the command window, expecting each statement to execute in sequence with variables persisting across lines. If workspace persistence, function composition, o",test_integration.py,TestEndToEndScripts,test_matrix_operations,Tier 3 (visual integration)
R-INT-03,R-INT-01,"SHALL produce correct results when parser, evaluator, builtins, and session management operate together.","The engineer types multi-line scripts into the command window, expecting each statement to execute in sequence with variables persisting across lines. If workspace persistence, function composition, o",test_integration.py,TestEndToEndScripts,test_function_composition,Tier 3 (visual integration)
R-INT-04,R-INT-01,"SHALL produce correct results when parser, evaluator, builtins, and session management operate together.","The engineer types multi-line scripts into the command window, expecting each statement to execute in sequence with variables persisting across lines. If workspace persistence, function composition, o",test_integration.py,TestEndToEndScripts,test_statistics_workflow,Tier 3 (visual integration)
R-INT-05,R-INT-01,"SHALL produce correct results when parser, evaluator, builtins, and session management operate together.","The engineer types multi-line scripts into the command window, expecting each statement to execute in sequence with variables persisting across lines. If workspace persistence, function composition, o",test_integration.py,TestEndToEndScripts,test_polynomial_workflow,Tier 3 (visual integration)
R-INT-06,R-INT-01,"SHALL produce correct results when parser, evaluator, builtins, and session management operate together.","The engineer types multi-line scripts into the command window, expecting each statement to execute in sequence with variables persisting across lines. If workspace persistence, function composition, o",test_integration.py,TestEndToEndScripts,test_who_whos_clear,Tier 3 (visual integration)
R-INT-07,R-INT-01,"SHALL produce correct results when parser, evaluator, builtins, and session management operate together.","The engineer types multi-line scripts into the command window, expecting each statement to execute in sequence with variables persisting across lines. If workspace persistence, function composition, o",test_integration.py,TestEndToEndScripts,test_error_recovery,Tier 3 (visual integration)
R-INT-08,R-INT-01,"SHALL produce correct results when parser, evaluator, builtins, and session management operate together.","The engineer types multi-line scripts into the command window, expecting each statement to execute in sequence with variables persisting across lines. If workspace persistence, function composition, o",test_integration.py,TestEndToEndScripts,test_format_output,Tier 3 (visual integration)
R-INT-09,R-INT-09,SHALL register their functions and be accessible from a default session.,"The engineer expects sind, cond, factorial, mean, hamming, fzero, tf, and financial functions to be available without any pkg load or import commands, just like MATLAB's default path includes all inst",test_integration.py,TestToolboxIntegration,test_elfun_accessible,Tier 3 (visual integration)
R-INT-10,R-INT-09,SHALL register their functions and be accessible from a default session.,"The engineer expects sind, cond, factorial, mean, hamming, fzero, tf, and financial functions to be available without any pkg load or import commands, just like MATLAB's default path includes all inst",test_integration.py,TestToolboxIntegration,test_linalg_accessible,Tier 3 (visual integration)
R-INT-11,R-INT-09,SHALL register their functions and be accessible from a default session.,"The engineer expects sind, cond, factorial, mean, hamming, fzero, tf, and financial functions to be available without any pkg load or import commands, just like MATLAB's default path includes all inst",test_integration.py,TestToolboxIntegration,test_specfun_accessible,Tier 3 (visual integration)
R-INT-12,R-INT-09,SHALL register their functions and be accessible from a default session.,"The engineer expects sind, cond, factorial, mean, hamming, fzero, tf, and financial functions to be available without any pkg load or import commands, just like MATLAB's default path includes all inst",test_integration.py,TestToolboxIntegration,test_statistics_accessible,Tier 3 (visual integration)
R-INT-13,R-INT-09,SHALL register their functions and be accessible from a default session.,"The engineer expects sind, cond, factorial, mean, hamming, fzero, tf, and financial functions to be available without any pkg load or import commands, just like MATLAB's default path includes all inst",test_integration.py,TestToolboxIntegration,test_signal_accessible,Tier 3 (visual integration)
R-INT-14,R-INT-09,SHALL register their functions and be accessible from a default session.,"The engineer expects sind, cond, factorial, mean, hamming, fzero, tf, and financial functions to be available without any pkg load or import commands, just like MATLAB's default path includes all inst",test_integration.py,TestToolboxIntegration,test_optimization_accessible,Tier 3 (visual integration)
R-INT-15,R-INT-09,SHALL register their functions and be accessible from a default session.,"The engineer expects sind, cond, factorial, mean, hamming, fzero, tf, and financial functions to be available without any pkg load or import commands, just like MATLAB's default path includes all inst",test_integration.py,TestToolboxIntegration,test_control_accessible,Tier 3 (visual integration)
R-INT-16,R-INT-09,SHALL register their functions and be accessible from a default session.,"The engineer expects sind, cond, factorial, mean, hamming, fzero, tf, and financial functions to be available without any pkg load or import commands, just like MATLAB's default path includes all inst",test_integration.py,TestToolboxIntegration,test_financial_accessible,Tier 3 (visual integration)
R-INT-17,R-INT-17,"SHALL contain >= 400 functions, be implemented as a dict, and be inherited by new sessions.","The engineer expects a comprehensive function library comparable to MATLAB's. A minimum of 400 builtins ensures coverage of the most common mathematical, string, and I/O operations without requiring t",test_integration.py,TestRegistryCounts,test_builtin_count,Tier 3 (visual integration)
R-INT-18,R-INT-17,"SHALL contain >= 400 functions, be implemented as a dict, and be inherited by new sessions.","The engineer expects a comprehensive function library comparable to MATLAB's. A minimum of 400 builtins ensures coverage of the most common mathematical, string, and I/O operations without requiring t",test_integration.py,TestRegistryCounts,test_all_registries_are_dicts,Tier 3 (visual integration)
R-INT-19,R-INT-17,"SHALL contain >= 400 functions, be implemented as a dict, and be inherited by new sessions.","The engineer expects a comprehensive function library comparable to MATLAB's. A minimum of 400 builtins ensures coverage of the most common mathematical, string, and I/O operations without requiring t",test_integration.py,TestRegistryCounts,test_session_has_builtins,Tier 3 (visual integration)
R-INT-20,R-INT-20,SHALL expose a version string and all core modules SHALL be importable.,"The engineer checks forge.__version__ to verify they have the correct release installed, and automated tooling imports submodules to validate the package is intact after pip install.",test_integration.py,TestVersionAndMetadata,test_version_string,Tier 3 (visual integration)
R-INT-21,R-INT-20,SHALL expose a version string and all core modules SHALL be importable.,"The engineer checks forge.__version__ to verify they have the correct release installed, and automated tooling imports submodules to validate the package is intact after pip install.",test_integration.py,TestVersionAndMetadata,test_importable,Tier 3 (visual integration)
R-INT-01,R-INT-01,,,test_integration.py,(module-level),test_fibonacci_script,Tier 3 (visual integration)
R-INT-02,R-INT-02,,,test_integration.py,(module-level),test_matrix_operations,Tier 3 (visual integration)
R-INT-03,R-INT-03,,,test_integration.py,(module-level),test_function_composition,Tier 3 (visual integration)
R-INT-04,R-INT-04,,,test_integration.py,(module-level),test_statistics_workflow,Tier 3 (visual integration)
R-INT-05,R-INT-05,,,test_integration.py,(module-level),test_polynomial_workflow,Tier 3 (visual integration)
R-INT-06,R-INT-06,,,test_integration.py,(module-level),test_who_whos_clear,Tier 3 (visual integration)
R-INT-07,R-INT-07,,,test_integration.py,(module-level),test_error_recovery,Tier 3 (visual integration)
R-INT-08,R-INT-08,,,test_integration.py,(module-level),test_format_output,Tier 3 (visual integration)
R-INT-09,R-INT-09,,,test_integration.py,(module-level),test_elfun_accessible,Tier 3 (visual integration)
R-INT-10,R-INT-10,,,test_integration.py,(module-level),test_linalg_accessible,Tier 3 (visual integration)
R-INT-11,R-INT-11,,,test_integration.py,(module-level),test_specfun_accessible,Tier 3 (visual integration)
R-INT-12,R-INT-12,,,test_integration.py,(module-level),test_statistics_accessible,Tier 3 (visual integration)
R-INT-13,R-INT-13,,,test_integration.py,(module-level),test_signal_accessible,Tier 3 (visual integration)
R-INT-14,R-INT-14,,,test_integration.py,(module-level),test_optimization_accessible,Tier 3 (visual integration)
R-INT-15,R-INT-15,,,test_integration.py,(module-level),test_control_accessible,Tier 3 (visual integration)
R-INT-16,R-INT-16,,,test_integration.py,(module-level),test_financial_accessible,Tier 3 (visual integration)
R-INT-17,R-INT-17,,,test_integration.py,(module-level),test_builtin_count,Tier 3 (visual integration)
R-INT-18,R-INT-18,,,test_integration.py,(module-level),test_all_registries_are_dicts,Tier 3 (visual integration)
R-INT-19,R-INT-19,,,test_integration.py,(module-level),test_session_has_builtins,Tier 3 (visual integration)
R-INT-20,R-INT-20,,,test_integration.py,(module-level),test_version_string,Tier 3 (visual integration)
R-INT-21,R-INT-21,,,test_integration.py,(module-level),test_importable,Tier 3 (visual integration)
R-JIT-01.1,R-JIT-01,SHALL produce results identical to the interpreted path for all eligible numeric loop patterns.,"The engineer expects ""for i = 1:N; result(i) = sin(i) * cos(i); end"" to produce the same result whether JIT-compiled or interpreted. Any discrepancy would silently corrupt numerical analysis.",test_jit.py,TestJITCorrectness,test_simple_sin_cos_loop,Tier 1 (headless unit)
R-JIT-01.2,R-JIT-01,SHALL produce results identical to the interpreted path for all eligible numeric loop patterns.,"The engineer expects ""for i = 1:N; result(i) = sin(i) * cos(i); end"" to produce the same result whether JIT-compiled or interpreted. Any discrepancy would silently corrupt numerical analysis.",test_jit.py,TestJITCorrectness,test_arithmetic_loop,Tier 1 (headless unit)
R-JIT-01.3,R-JIT-01,SHALL produce results identical to the interpreted path for all eligible numeric loop patterns.,"The engineer expects ""for i = 1:N; result(i) = sin(i) * cos(i); end"" to produce the same result whether JIT-compiled or interpreted. Any discrepancy would silently corrupt numerical analysis.",test_jit.py,TestJITCorrectness,test_exp_log_loop,Tier 1 (headless unit)
R-JIT-01.4,R-JIT-01,SHALL produce results identical to the interpreted path for all eligible numeric loop patterns.,"The engineer expects ""for i = 1:N; result(i) = sin(i) * cos(i); end"" to produce the same result whether JIT-compiled or interpreted. Any discrepancy would silently corrupt numerical analysis.",test_jit.py,TestJITCorrectness,test_sqrt_abs_loop,Tier 1 (headless unit)
R-JIT-01.5,R-JIT-01,SHALL produce results identical to the interpreted path for all eligible numeric loop patterns.,"The engineer expects ""for i = 1:N; result(i) = sin(i) * cos(i); end"" to produce the same result whether JIT-compiled or interpreted. Any discrepancy would silently corrupt numerical analysis.",test_jit.py,TestJITCorrectness,test_step_range,Tier 1 (headless unit)
R-JIT-01.6,R-JIT-01,SHALL produce results identical to the interpreted path for all eligible numeric loop patterns.,"The engineer expects ""for i = 1:N; result(i) = sin(i) * cos(i); end"" to produce the same result whether JIT-compiled or interpreted. Any discrepancy would silently corrupt numerical analysis.",test_jit.py,TestJITCorrectness,test_accumulator_pattern,Tier 1 (headless unit)
R-JIT-01.7,R-JIT-01,SHALL produce results identical to the interpreted path for all eligible numeric loop patterns.,"The engineer expects ""for i = 1:N; result(i) = sin(i) * cos(i); end"" to produce the same result whether JIT-compiled or interpreted. Any discrepancy would silently corrupt numerical analysis.",test_jit.py,TestJITCorrectness,test_accumulator_with_math,Tier 1 (headless unit)
R-JIT-01.8,R-JIT-01,SHALL produce results identical to the interpreted path for all eligible numeric loop patterns.,"The engineer expects ""for i = 1:N; result(i) = sin(i) * cos(i); end"" to produce the same result whether JIT-compiled or interpreted. Any discrepancy would silently corrupt numerical analysis.",test_jit.py,TestJITCorrectness,test_multiple_assignments,Tier 1 (headless unit)
R-JIT-01.9,R-JIT-01,SHALL produce results identical to the interpreted path for all eligible numeric loop patterns.,"The engineer expects ""for i = 1:N; result(i) = sin(i) * cos(i); end"" to produce the same result whether JIT-compiled or interpreted. Any discrepancy would silently corrupt numerical analysis.",test_jit.py,TestJITCorrectness,test_pi_constant,Tier 1 (headless unit)
R-JIT-01.10,R-JIT-01,SHALL produce results identical to the interpreted path for all eligible numeric loop patterns.,"The engineer expects ""for i = 1:N; result(i) = sin(i) * cos(i); end"" to produce the same result whether JIT-compiled or interpreted. Any discrepancy would silently corrupt numerical analysis.",test_jit.py,TestJITCorrectness,test_read_external_scalar,Tier 1 (headless unit)
R-JIT-01.11,R-JIT-01,SHALL produce results identical to the interpreted path for all eligible numeric loop patterns.,"The engineer expects ""for i = 1:N; result(i) = sin(i) * cos(i); end"" to produce the same result whether JIT-compiled or interpreted. Any discrepancy would silently corrupt numerical analysis.",test_jit.py,TestJITCorrectness,test_read_external_array,Tier 1 (headless unit)
R-JIT-02.1,R-JIT-02,"SHALL fall back to the interpreter without error, producing correct results through the standard evaluation path.","The engineer writes all kinds of loops, not just simple numeric ones. Loops with string operations, cell arrays, matrix column iteration, if-statements, non-math function calls, and break statements m",test_jit.py,TestJITFallback,test_string_body_falls_back,Tier 1 (headless unit)
R-JIT-02.2,R-JIT-02,"SHALL fall back to the interpreter without error, producing correct results through the standard evaluation path.","The engineer writes all kinds of loops, not just simple numeric ones. Loops with string operations, cell arrays, matrix column iteration, if-statements, non-math function calls, and break statements m",test_jit.py,TestJITFallback,test_cell_iteration_works,Tier 1 (headless unit)
R-JIT-02.3,R-JIT-02,"SHALL fall back to the interpreter without error, producing correct results through the standard evaluation path.","The engineer writes all kinds of loops, not just simple numeric ones. Loops with string operations, cell arrays, matrix column iteration, if-statements, non-math function calls, and break statements m",test_jit.py,TestJITFallback,test_matrix_iteration_works,Tier 1 (headless unit)
